customer_id,is_pass,is_loan,is_overdue,age,gender_v,education_v,marriage_v,live_state,residence_type_v,employ_stat_v,occupation_v,mon_salary_v,cont1_rel_v,cont2_rel_v,cont_list_no,ap_pd24h,ap_pd30d,ap_long3d,ap_long90d,ap_al,ap_dd_1lo,ap_dd_lalo,ap_dd_1lo_1ap,cd_score,cd_open_acct,cd_ovdu_acct,cd_ovdu_amt,cd_tot_bal,cd_enq_tot60d,cd_enq_org30d
L1022001187906820656253173760,0,0,0,23,Male,12th,Single,10200000,Rent,Salaried,Clerical support workers,"10,000-15,000",Friend,Spouse,122,1.0,1.0,1.0,2.0,292.0,34.0,0.0,18222.0,582.3666622,3.74749499,0.783767535,14360.87081,193834.4737,0.0,0.0
L1022001107903934749744365568,1,1,0,28,Male,Masters/Post-Graduation,Single,10150000,Rent,Salaried,Technicians and associate prefessionals,"20,000-30,000",Friend,Father,153,1.0,5.0,0.0,3.0,209.0,96.0,0.0,3944.0,692.0,6.0,0.0,0.0,224300.0,3.0,2.0
L1022001047901825264090415104,0,0,0,36,Male,10th,Married,10300000,Own a house,Salaried,Managers,"15,000-20,000",Friend,Spouse,138,2.0,2.0,1.0,1.0,267.0,0.0,0.0,18238.0,325.0,1.0,1.0,0.0,0.0,1.0,1.0
L1022001217907995196831498240,0,0,0,45,Male,Masters/Post-Graduation,Married,10010000,Own a house,Salaried,Managers,"50,000-100,000",Spouse,Father,1237,1.0,2.0,0.0,1.0,422.0,826.0,0.0,3363.0,370.0,6.0,4.0,400.0,562856.0,0.0,0.0
L1022001307911072056335335424,0,0,0,30,Male,Masters/Post-Graduation,Single,10340000,Own a house,Salaried,Service and sales workers,"20,000-30,000",Friend,Mother,506,0.0,3.0,1.0,2.0,188.0,14.0,2.0,18271.0,428.0,5.0,2.0,28716.0,114748.0,0.0,0.0
L1022001317911471976053669888,0,0,0,28,Male,Below 10th,Single,10340000,Own a house,Salaried,Technicians and associate prefessionals,"10,000-15,000",Colleague,Mother,176,0.0,0.0,1.0,1.0,163.0,123.0,2.0,3920.0,758.0,1.0,0.0,0.0,21876.0,0.0,0.0
L1022001317911594474405560320,0,0,0,31,Male,10th,Single,10190000,Own a house,Self-employed,Service and sales workers,"15,000-20,000",Friend,Spouse,719,1.0,2.0,0.0,1.0,268.0,133.0,0.0,3911.0,424.0,0.0,1.0,0.0,0.0,1.0,1.0
L1022001107903925745047633920,1,1,1,36,Male,Graduation/Diploma,Married,10190000,Own a house,Self-employed,Technicians and associate prefessionals,"15,000-20,000",Friend,Spouse,613,0.0,0.0,0.0,1.0,192.0,103.0,10.0,3937.0,733.0,5.0,0.0,0.0,37736.0,0.0,0.0
L1022001207907312452691361792,0,0,0,40,Male,12th,Single,10300000,Own a house,Salaried,Managers,"15,000-20,000",Colleague,Spouse,272,0.0,2.0,0.0,4.0,239.0,141.0,22.0,3905.0,633.0,2.0,1.0,5660.0,26387.0,1.0,1.0
L1022001137904804848894279680,0,0,0,31,Male,Graduation/Diploma,Single,10200000,Own a house,Self-employed,Service and sales workers,"10,000-15,000",Friend,Spouse,491,0.0,3.0,0.0,4.0,228.0,43.0,11.0,611.0,439.0,1.0,0.0,0.0,21967.0,0.0,0.0
L1022001257909288633090375680,1,1,0,27,Male,Graduation/Diploma,Single,10310000,Own a house,Salaried,Technicians and associate prefessionals,"20,000-30,000",Friend,Father,80,0.0,0.0,0.0,0.0,244.0,128.0,37.0,264.0,5.0,1.0,0.0,0.0,2269.0,3.0,1.0
L1022001147905289437328769024,1,1,1,34,Male,Masters/Post-Graduation,Single,10310000,Company distribution,Salaried,Professional,"30,000-50,000",Sibling,Father,92,0.0,1.0,0.0,1.0,241.0,52.0,13.0,3988.0,6.0,1.0,0.0,0.0,2269.0,0.0,0.0
L1022001177906528828039692288,1,1,0,30,Female,Graduation/Diploma,Married,10310000,Rent,Self-employed,Professional,"30,000-50,000",Friend,Father,111,1.0,5.0,2.0,4.0,270.0,81.0,0.0,3955.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
L1022001177906496402173263872,0,0,0,36,Male,Graduation/Diploma,Married,10280000,Own a house,Salaried,Elementary occupations,"20,000-30,000",Friend,Father,344,0.0,1.0,0.0,0.0,279.0,160.0,9.0,3878.0,447.0,7.0,7.0,13223.0,28646.0,0.0,0.0
L1022001207907561053278633984,0,0,0,33,Male,12th,Single,10200000,Own a house,Self-employed,Managers,"20,000-30,000",Colleague,Mother,349,1.0,4.0,1.0,3.0,232.0,39.0,0.0,3999.0,760.0,3.0,0.0,0.0,20341.0,1.0,1.0
L1022001207907485393403183104,0,0,0,32,Male,10th,Single,10350000,Own a house,Salaried,Service and sales workers,"10,000-15,000",Friend,Mother,230,2.0,3.0,2.0,4.0,290.0,120.0,0.0,3917.0,719.0,2.0,0.0,0.0,71341.0,7.0,1.0
L1022001077902846686943313920,0,0,0,30,Male,10th,Married,10200000,Own a house,Salaried,Clerical support workers,"20,000-30,000",Friend,Spouse,206,0.0,0.0,0.0,1.0,297.0,10.0,10.0,4023.0,555.0,1.0,1.0,1479.0,2057.0,1.0,1.0
L1022001257909252607433179136,0,0,0,36,Male,Graduation/Diploma,Married,10150000,Own a house,Salaried,Managers,"30,000-50,000",Colleague,Spouse,996,1.0,9.0,2.0,7.0,372.0,229.0,0.0,18056.0,344.0,24.0,15.0,254354.0,840196.0,0.0,0.0
L1022001317911479187823853568,0,0,0,27,Male,12th,Single,10280000,Own a house,Salaried,Managers,"20,000-30,000",Friend,Spouse,79,0.0,1.0,0.0,2.0,130.0,101.0,1.0,18096.0,682.0,2.0,0.0,0.0,679929.0,0.0,0.0
L1022001247908924747002609664,1,1,0,35,Male,Graduation/Diploma,Married,10150000,Own a house,Self-employed,Managers,"20,000-30,000",Spouse,Father,713,0.0,2.0,0.0,0.0,309.0,75.0,5.0,4122.0,760.0,5.0,0.0,0.0,96368.0,3.0,0.0
L1022001207907544844927696896,0,0,0,26,Male,Masters/Post-Graduation,Single,10310000,Own a house,Salaried,Technicians and associate prefessionals,"20,000-30,000",Colleague,Father,196,1.0,5.0,1.0,2.0,322.0,270.0,0.0,17981.0,485.0,5.0,1.0,3257.0,684869.0,0.0,0.0
L1022001307911185555300483072,0,0,0,26,Male,Graduation/Diploma,Single,10040000,Own a house,Salaried,Service and sales workers,"10,000-15,000",Friend,Mother,251,1.0,2.0,0.0,1.0,288.0,145.0,0.0,3896.0,644.0,2.0,0.0,0.0,11377.0,0.0,0.0
L1022001307911135115552686080,1,1,0,26,Male,Graduation/Diploma,Single,10150000,Own a house,Salaried,Service and sales workers,"20,000-30,000",Colleague,Mother,174,4.0,4.0,1.0,4.0,288.0,171.0,0.0,18088.0,635.0,6.0,1.0,1800.0,109710.0,1.0,0.0
L1022001277910047046082691072,0,0,0,33,Male,Graduation/Diploma,Married,10200000,Own a house,Salaried,Service and sales workers,"10,000-15,000",Friend,Father,997,4.0,4.0,2.0,2.0,212.0,0.0,0.0,4044.0,473.0,2.0,3.0,1999.0,14863.0,0.0,0.0
L1022001037901385723768537088,0,0,0,30,Male,Graduation/Diploma,Single,10300000,Own a house,Salaried,Elementary occupations,"20,000-30,000",Colleague,Mother,330,2.0,4.0,2.0,2.0,224.0,14.0,0.0,515.0,487.0,1.0,1.0,16.0,16.0,0.0,0.0
L1022001247908967984199303168,0,0,0,34,Male,10th,Married,10010000,Own a house,Self-employed,Managers,"10,000-15,000",Friend,Mother,302,0.0,11.0,0.0,9.0,274.0,34.0,3.0,4009.0,582.3666622,3.74749499,0.783767535,14360.87081,193834.4737,0.0,0.0
L1022001277910059657679536128,0,0,0,31,Male,Masters/Post-Graduation,Married,10110000,Rent,Salaried,Professional,"15,000-20,000",Friend,Father,149,0.0,3.0,3.0,3.0,248.0,2.0,1.0,532.0,555.0,2.0,1.0,8273.0,15998.0,1.0,1.0
L1022001247908872509739696128,0,0,0,46,Male,10th,Married,10200000,Rent,Salaried,Managers,"20,000-30,000",Friend,Spouse,572,0.0,1.0,0.0,1.0,225.0,27.0,27.0,4016.0,633.0,4.0,1.0,67927.0,186927.0,2.0,1.0
L1022001277910111900617342976,0,0,0,28,Male,Graduation/Diploma,Single,10190000,Own a house,Self-employed,Managers,"20,000-30,000",Friend,Father,647,1.0,5.0,4.0,5.0,318.0,19.0,0.0,4020.0,528.0,3.0,0.0,0.0,548873.0,0.0,0.0
L1022001257909283238439485440,0,0,0,36,Male,Graduation/Diploma,Married,10010000,Company distribution,Salaried,Technicians and associate prefessionals,"30,000-50,000",Friend,Spouse,963,3.0,5.0,0.0,2.0,442.0,403.0,0.0,3641.0,582.3666622,3.74749499,0.783767535,14360.87081,193834.4737,0.0,0.0
L1022001227908133920059883520,0,0,0,31,Male,12th,Married,10300000,Own a house,Self-employed,Professional,"20,000-30,000",Friend,Spouse,165,1.0,5.0,2.0,5.0,372.0,36.0,0.0,3998.0,582.3666622,3.74749499,0.783767535,14360.87081,193834.4737,0.0,0.0
L1022001237908591487512936448,0,0,0,22,Male,Graduation/Diploma,Single,10050000,Own a house,Salaried,Clerical support workers,"10,000-15,000",Friend,Father,602,0.0,3.0,0.0,2.0,277.0,98.0,5.0,287.0,755.0,1.0,0.0,0.0,2269.0,0.0,0.0
L1022001297910855897669369856,1,1,0,37,Male,Below 10th,Married,10150000,Rent,Self-employed,Professional,"15,000-20,000",Friend,Father,113,0.0,2.0,0.0,0.0,201.0,125.0,6.0,3914.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
L1022001227908047452972974080,0,0,0,35,Male,Masters/Post-Graduation,Single,10010000,Rent,Self-employed,Service and sales workers,"10,000-15,000",Friend,Father,337,0.0,4.0,0.0,2.0,354.0,161.0,5.0,18065.0,746.0,2.0,0.0,0.0,16396.0,1.0,1.0
L1022001267909697572177117184,0,0,0,25,Female,Graduation/Diploma,Single,10150000,Own a house,Salaried,Managers,"20,000-30,000",Mother,Father,574,0.0,1.0,0.0,0.0,196.0,185.0,16.0,3854.0,499.0,1.0,2.0,12630.0,10000.0,0.0,0.0
L1022001027900915553623801856,0,0,0,28,Male,Graduation/Diploma,Married,10300000,Own a house,Salaried,Service and sales workers,"20,000-30,000",Friend,Mother,329,1.0,7.0,2.0,6.0,302.0,105.0,0.0,18179.0,741.0,2.0,0.0,0.0,9022.0,2.0,1.0
L1022001077902596297089155072,0,0,0,37,Male,Graduation/Diploma,Single,10310000,PG,Salaried,Technicians and associate prefessionals,"15,000-20,000",Colleague,Mother,297,0.0,1.0,0.0,1.0,323.0,267.0,5.0,18019.0,733.0,3.0,2.0,0.0,46317.0,0.0,0.0
L1022001257909348093871718400,0,0,0,29,Male,Masters/Post-Graduation,Single,10150000,Rent,Salaried,Professional,"10,000-15,000",Friend,Father,141,0.0,0.0,0.0,6.0,406.0,281.0,34.0,3761.0,636.0,4.0,2.0,15600.0,22000.0,2.0,2.0
L1022001247908917550411612160,0,0,0,44,Male,Graduation/Diploma,Married,10350000,Own a house,Salaried,Clerical support workers,"20,000-30,000",Colleague,Mother,2003,0.0,6.0,1.0,4.0,313.0,617.0,1.0,3418.0,736.0,2.0,1.0,8.0,7942.0,3.0,2.0
L1022001227908270834263982080,1,1,0,33,Male,Graduation/Diploma,Married,10310000,Rent,Salaried,Service and sales workers,"10,000-15,000",Spouse,Mother,607,1.0,3.0,0.0,2.0,279.0,169.0,0.0,3869.0,719.0,6.0,0.0,0.0,73083.0,5.0,2.0
L1022001057902140535401414656,0,0,0,46,Male,Below 10th,Married,10340000,Other,Salaried,Professional,"<10,000",Friend,Mother,371,0.0,0.0,0.0,1.0,225.0,67.0,14.0,3966.0,434.0,4.0,2.0,153923.0,340083.0,0.0,0.0
L1022001137905001099648630784,0,0,0,37,Male,Graduation/Diploma,Married,10280000,Own a house,Self-employed,Professional,"20,000-30,000",Friend,Spouse,103,1.0,1.0,0.0,1.0,397.0,60.0,0.0,3973.0,649.0,1.0,0.0,0.0,18750.0,1.0,0.0
L1022001307911243221737603072,0,0,0,33,Male,Graduation/Diploma,Married,10200000,Own a house,Salaried,Clerical support workers,"15,000-20,000",Sibling,Spouse,32,0.0,3.0,2.0,2.0,314.0,4.0,1.0,18109.0,755.0,0.0,0.0,0.0,0.0,0.0,0.0
L1022001187906754122906402816,1,1,0,33,Male,12th,Married,10300000,Rent,Salaried,Clerical support workers,"15,000-20,000",Colleague,Mother,261,0.0,4.0,0.0,7.0,345.0,63.0,2.0,3980.0,760.0,9.0,0.0,0.0,52858.0,1.0,1.0
L1022001027900969611873157120,1,1,0,28,Male,Masters/Post-Graduation,Single,10010000,Own a house,Salaried,Managers,"15,000-20,000",Friend,Mother,1026,0.0,1.0,0.0,1.0,268.0,101.0,12.0,3940.0,728.0,4.0,0.0,0.0,156682.0,1.0,0.0
L1022001257909367925275033600,1,1,1,35,Male,Graduation/Diploma,Married,10200000,Own a house,Self-employed,Professional,"20,000-30,000",Colleague,Mother,471,0.0,1.0,0.0,3.0,254.0,37.0,3.0,4003.0,739.0,10.0,0.0,0.0,328399.0,1.0,1.0
L1022001187906883739940093952,0,0,0,33,Male,Masters/Post-Graduation,Single,10300000,Rent,Salaried,Professional,"20,000-30,000",Friend,Father,491,0.0,1.0,0.0,3.0,313.0,537.0,14.0,1556.0,474.0,11.0,3.0,263062.0,1124020.0,1.0,1.0
L1022001227908175374002094080,1,0,0,37,Male,Graduation/Diploma,Married,10150000,Rent,Salaried,Professional,"20,000-30,000",Friend,Father,353,0.0,5.0,0.0,9.0,355.0,141.0,1.0,4053.0,723.0,7.0,0.0,0.0,269984.0,1.0,0.0
L1022001257909153555911737344,0,0,0,34,Male,Graduation/Diploma,Single,10300000,Own a house,Salaried,Managers,"50,000-100,000",Friend,Mother,625,2.0,2.0,2.0,4.0,327.0,151.0,0.0,18132.0,580.0,13.0,0.0,0.0,1721315.0,0.0,0.0
L1022001287910421770117775360,0,0,0,32,Male,10th,Married,10010000,Own a house,Salaried,Managers,"20,000-30,000",Mother,Father,461,4.0,4.0,2.0,2.0,275.0,0.0,0.0,1130.0,402.0,5.0,1.0,228021.0,2410569.0,0.0,0.0
L1022001207907463806117412864,0,0,0,30,Male,12th,Married,10010000,Rent,Self-employed,Professional,"10,000-15,000",Friend,Spouse,98,1.0,1.0,1.0,3.0,367.0,294.0,0.0,3745.0,581.0,2.0,2.0,5122.0,110893.0,0.0,0.0
L1022001267909778656462045184,0,0,0,30,Male,10th,Single,10190000,Own a house,Self-employed,Elementary occupations,"10,000-15,000",Spouse,Mother,718,0.0,6.0,0.0,2.0,312.0,12.0,4.0,18259.0,654.0,4.0,2.0,5652.0,67769.0,0.0,0.0
L1022001267909702996309770240,0,0,0,27,Female,Graduation/Diploma,Married,10190000,Rent,Salaried,Service and sales workers,"10,000-15,000",Friend,Spouse,631,1.0,2.0,1.0,1.0,336.0,11.0,0.0,4034.0,651.0,3.0,1.0,9360.0,7947.0,1.0,1.0
L1022001207907485423899967488,0,0,0,27,Male,10th,Single,10150000,Own a house,Salaried,Service and sales workers,"20,000-30,000",Friend,Spouse,114,2.0,6.0,1.0,3.0,344.0,97.0,0.0,4098.0,742.0,3.0,0.0,0.0,108425.0,0.0,0.0
L1022001307911156759000186880,0,0,0,35,Male,12th,Married,10050000,Own a house,Salaried,Service and sales workers,"10,000-15,000",Friend,Father,277,0.0,2.0,0.0,3.0,328.0,173.0,1.0,4012.0,567.0,3.0,2.0,7398.0,58339.0,1.0,0.0
L1022001167906119933312172032,0,0,0,47,Male,12th,Married,10200000,Rent,Salaried,Service and sales workers,"20,000-30,000",Colleague,Spouse,1205,0.0,3.0,1.0,3.0,344.0,10.0,3.0,4186.0,449.0,1.0,0.0,0.0,0.0,2.0,0.0
L1022001307911117127617282048,1,1,0,44,Male,Masters/Post-Graduation,Single,10340000,Rent,Salaried,Managers,"100,000-200,000",Sibling,Father,1099,1.0,6.0,1.0,10.0,255.0,272.0,0.0,17985.0,736.0,9.0,0.0,0.0,1220946.0,10.0,1.0
L1022001297910746031269281792,0,0,0,22,Male,10th,Single,10010000,Rent,Salaried,Service and sales workers,"15,000-20,000",Mother,Father,348,0.0,1.0,0.0,2.0,279.0,50.0,2.0,1056.0,582.3666622,3.74749499,0.783767535,14360.87081,193834.4737,0.0,0.0
L1022001297910823493495881728,1,1,0,28,Male,10th,Married,10100000,Own a house,Self-employed,Managers,"15,000-20,000",Mother,Father,469,2.0,3.0,1.0,1.0,275.0,196.0,0.0,18091.0,677.0,4.0,0.0,0.0,50176.0,1.0,1.0
L1022001227908263648838221824,0,0,0,30,Male,Graduation/Diploma,Single,10110000,Own a house,Salaried,Clerical support workers,"15,000-20,000",Friend,Father,736,3.0,4.0,2.0,2.0,256.0,241.0,0.0,18038.0,541.0,6.0,2.0,5000.0,449088.0,2.0,1.0
L1022001227908252840209088512,0,0,0,34,Male,10th,Single,10150000,Own a house,Salaried,Service and sales workers,"20,000-30,000",Mother,Father,421,1.0,6.0,0.0,4.0,331.0,174.0,0.0,3859.0,760.0,3.0,0.0,0.0,9902.0,0.0,0.0
L1022001297910848716844761088,0,0,0,34,Male,12th,Married,10350000,Own a house,Salaried,Managers,"20,000-30,000",Friend,Father,467,0.0,0.0,0.0,0.0,346.0,387.0,98.0,3803.0,760.0,2.0,0.0,0.0,5156.0,0.0,0.0
L1022001207907555685324488704,0,0,0,33,Male,10th,Married,10280000,Own a house,Salaried,Service and sales workers,"10,000-15,000",Friend,Spouse,653,0.0,4.0,1.0,3.0,264.0,77.0,1.0,18200.0,760.0,2.0,0.0,0.0,4334.0,0.0,0.0
L1022001237908510449596039168,1,1,0,25,Male,Masters/Post-Graduation,Single,10190000,Rent,Salaried,Service and sales workers,"15,000-20,000",Friend,Father,363,1.0,4.0,1.0,1.0,264.0,342.0,0.0,3846.0,5.0,1.0,0.0,0.0,2269.0,1.0,1.0
L1022001027901063298548432896,0,0,0,27,Male,Below 10th,Single,10010000,Other,Salaried,Professional,"<10,000",Friend,Spouse,157,0.0,1.0,0.0,1.0,248.0,47.0,20.0,18081.0,582.3666622,3.74749499,0.783767535,14360.87081,193834.4737,0.0,0.0
L1022001267909684990049452032,1,1,0,46,Male,Graduation/Diploma,Married,10350000,Own a house,Self-employed,Professional,"30,000-50,000",Sibling,Spouse,1639,0.0,3.0,0.0,2.0,262.0,739.0,12.0,3298.0,615.0,6.0,0.0,0.0,92899.0,0.0,0.0
L1022001217907816897866039296,0,0,0,22,Male,Graduation/Diploma,Single,10140000,Rent,Salaried,Service and sales workers,"10,000-15,000",Friend,Spouse,441,0.0,2.0,1.0,1.0,317.0,184.0,3.0,18096.0,771.0,0.0,0.0,0.0,0.0,1.0,1.0
L1022001047901731634130518016,1,0,0,37,Male,12th,Married,10190000,Own a house,Salaried,Managers,"20,000-30,000",Mother,Father,239,0.0,4.0,2.0,3.0,272.0,19.0,0.0,4018.0,760.0,4.0,0.0,0.0,117111.0,1.0,1.0
L1022001217907915977296379904,0,0,0,33,Male,Masters/Post-Graduation,Single,10200000,Own a house,Salaried,Managers,"20,000-30,000",Colleague,Father,1205,1.0,6.0,2.0,7.0,347.0,123.0,0.0,18168.0,399.0,8.0,2.0,4118.0,233341.0,2.0,1.0
L1022001177906444201153331200,0,0,0,27,Male,Graduation/Diploma,Single,10080000,Other,Self-employed,Service and sales workers,"30,000-50,000",Mother,Father,289,0.0,2.0,0.0,3.0,378.0,168.0,16.0,18117.0,755.0,2.0,0.0,0.0,48849.0,1.0,1.0
L1022001187906786474806280192,1,1,1,23,Male,12th,Single,10340000,Own a house,Salaried,Professional,"15,000-20,000",Friend,Mother,250,0.0,3.0,0.0,0.0,303.0,23.0,3.0,4019.0,755.0,4.0,0.0,0.0,580231.0,0.0,0.0
L1022001087903212418696806400,1,1,0,26,Male,Below 10th,Single,10150000,Own a house,Salaried,"Plant and machine operators, and assemblers","15,000-20,000",Colleague,Father,203,0.0,0.0,0.0,1.0,320.0,133.0,45.0,3910.0,755.0,4.0,0.0,0.0,20641.0,0.0,0.0
L1022001207907555690504454144,1,1,0,27,Male,Graduation/Diploma,Single,10310000,Own a house,Self-employed,Technicians and associate prefessionals,"20,000-30,000",Colleague,Mother,268,1.0,2.0,0.0,1.0,299.0,164.0,0.0,224.0,635.0,4.0,1.0,2786.0,105929.0,1.0,0.0
L1022001227908389757726687232,0,0,0,22,Female,12th,Single,10010000,Own a house,Self-employed,Service and sales workers,"10,000-15,000",Colleague,Father,293,1.0,1.0,1.0,2.0,289.0,202.0,0.0,18085.0,582.3666622,3.74749499,0.783767535,14360.87081,193834.4737,0.0,0.0
L1022001307911212614517194752,0,0,0,39,Female,Below 10th,Married,10010000,Own a house,Salaried,Managers,"10,000-15,000",Colleague,Mother,104,0.0,2.0,0.0,0.0,211.0,28.0,2.0,4004.0,582.3666622,3.74749499,0.783767535,14360.87081,193834.4737,0.0,0.0
L1022001217907800687459893248,0,0,0,24,Male,Graduation/Diploma,Single,10150000,Own a house,Salaried,Service and sales workers,"20,000-30,000",Sibling,Father,623,0.0,2.0,1.0,4.0,332.0,204.0,2.0,3988.0,615.0,2.0,1.0,6900.0,6900.0,2.0,0.0
L1022001267909836314879655936,0,0,0,44,Male,12th,Married,10310000,Own a house,Salaried,Technicians and associate prefessionals,"30,000-50,000",Colleague,Spouse,559,0.0,5.0,4.0,4.0,197.0,173.0,0.0,18115.0,441.0,8.0,0.0,0.0,1531634.0,3.0,1.0
L1022001227908326708563083264,0,0,0,27,Male,Graduation/Diploma,Single,10080000,Rent,Salaried,Managers,"30,000-50,000",Colleague,Father,231,0.0,6.0,0.0,6.0,410.0,513.0,5.0,731.0,728.0,11.0,1.0,5000.0,117597.0,4.0,2.0
L1022001247909022064418422784,0,0,0,25,Male,Graduation/Diploma,Married,10200000,Own a house,Salaried,Service and sales workers,"10,000-15,000",Friend,Father,226,0.0,0.0,0.0,0.0,258.0,55.0,55.0,18226.0,582.3666622,3.74749499,0.783767535,14360.87081,193834.4737,0.0,0.0
L1022001187906845925802311680,1,1,0,43,Male,Graduation/Diploma,Married,10010000,Own a house,Salaried,Managers,"20,000-30,000",Friend,Spouse,864,4.0,6.0,1.0,5.0,379.0,108.0,0.0,4086.0,614.0,9.0,1.0,30.0,155310.0,1.0,0.0
L1022001297910908172978814976,0,0,0,28,Male,10th,Married,10010000,Other,Self-employed,Service and sales workers,"20,000-30,000",Friend,Father,100,0.0,0.0,0.0,4.0,328.0,143.0,17.0,3890.0,714.0,5.0,0.0,0.0,98005.0,1.0,0.0
L1022001157905844325738938368,0,0,0,27,Male,Below 10th,Married,10190000,Own a house,Self-employed,Clerical support workers,"15,000-20,000",Friend,Spouse,565,0.0,1.0,1.0,2.0,273.0,126.0,1.0,17791.0,582.3666622,3.74749499,0.783767535,14360.87081,193834.4737,0.0,0.0
L1022001317911455811424157696,0,0,0,42,Male,Graduation/Diploma,Married,10190000,Own a house,Self-employed,Managers,"20,000-30,000",Colleague,Spouse,503,0.0,0.0,0.0,0.0,242.0,98.0,54.0,452.0,331.0,7.0,2.0,47834.0,363704.0,2.0,1.0
L1022001287910519063550558208,0,0,0,26,Male,Graduation/Diploma,Married,10110000,Own a house,Self-employed,Clerical support workers,"20,000-30,000",Spouse,Mother,415,1.0,5.0,2.0,6.0,280.0,47.0,0.0,1808.0,616.0,2.0,0.0,0.0,38150.0,1.0,0.0
L1022001267909603932389965824,0,0,0,35,Male,Below 10th,Married,10030000,Own a house,Salaried,Professional,"10,000-15,000",Friend,Father,182,0.0,4.0,2.0,4.0,311.0,24.0,2.0,4016.0,582.3666622,3.74749499,0.783767535,14360.87081,193834.4737,0.0,0.0
L1022001297910832514437152768,1,1,0,39,Male,12th,Married,10300000,Own a house,Salaried,Service and sales workers,"15,000-20,000",Spouse,Father,97,0.0,1.0,1.0,4.0,228.0,165.0,1.0,3882.0,582.3666622,3.74749499,0.783767535,14360.87081,193834.4737,0.0,0.0
L1022001217907984438282354688,0,0,0,24,Male,Below 10th,Married,10250000,Rent,Self-employed,Service and sales workers,"10,000-15,000",Colleague,Spouse,580,0.0,3.0,0.0,2.0,276.0,9.0,5.0,4036.0,534.0,3.0,2.0,13657.0,87188.0,0.0,0.0
L1022001027900978640569696256,1,1,1,27,Male,Masters/Post-Graduation,Single,10010000,Own a house,Salaried,Managers,"15,000-20,000",Friend,Father,323,0.0,1.0,1.0,2.0,212.0,74.0,1.0,18208.0,6.0,1.0,0.0,0.0,25218.0,0.0,0.0
L1022001147905275075352395776,0,0,0,46,Male,12th,Married,10340000,Own a house,Salaried,Clerical support workers,"20,000-30,000",Friend,Spouse,163,0.0,1.0,0.0,2.0,232.0,33.0,26.0,18253.0,759.0,1.0,0.0,0.0,4338.0,3.0,1.0
L1022001117904280680792653824,1,1,1,37,Male,10th,Single,10010000,Own a house,Self-employed,Service and sales workers,"20,000-30,000",Friend,Spouse,186,0.0,5.0,0.0,3.0,230.0,10.0,1.0,18194.0,582.3666622,3.74749499,0.783767535,14360.87081,193834.4737,0.0,0.0
L1022001107903972635030126592,0,0,0,28,Male,10th,Married,10350000,Other,Salaried,Armed forces occupations,"15,000-20,000",Friend,Mother,129,0.0,4.0,0.0,1.0,365.0,24.0,7.0,4016.0,582.3666622,3.74749499,0.783767535,14360.87081,193834.4737,0.0,0.0
L1022001297910823511367811072,0,0,0,35,Male,Graduation/Diploma,Married,10300000,Own a house,Salaried,Technicians and associate prefessionals,"30,000-50,000",Colleague,Spouse,1222,1.0,3.0,0.0,4.0,338.0,407.0,0.0,3631.0,712.0,27.0,0.0,0.0,2051985.0,3.0,1.0
L1022001127904568912344317952,0,0,0,35,Male,12th,Married,10200000,Own a house,Salaried,Service and sales workers,"15,000-20,000",Friend,Spouse,560,1.0,3.0,0.0,3.0,284.0,230.0,0.0,3803.0,503.0,2.0,2.0,11041.0,20398.0,1.0,1.0
L1022001037901454223543435264,0,0,0,24,Male,10th,Single,10310000,Own a house,Salaried,Managers,"15,000-20,000",Colleague,Father,630,0.0,0.0,0.0,0.0,334.0,144.0,92.0,3890.0,582.3666622,3.74749499,0.783767535,14360.87081,193834.4737,0.0,0.0
L1022001217907834923873140736,1,1,0,28,Male,Below 10th,Single,10260000,PG,Salaried,Managers,"20,000-30,000",Mother,Father,809,0.0,5.0,0.0,9.0,320.0,415.0,8.0,119.0,728.0,8.0,0.0,0.0,190370.0,0.0,0.0
L1022001157905756062542004224,0,0,0,30,Male,Graduation/Diploma,Married,10200000,Own a house,Salaried,Managers,"20,000-30,000",Spouse,Father,4675,1.0,2.0,0.0,1.0,411.0,309.0,0.0,3881.0,580.0,6.0,2.0,44392.0,110261.0,0.0,0.0
L1022001307911100934575554560,0,0,0,29,Male,12th,Single,10300000,Own a house,Salaried,Service and sales workers,"15,000-20,000",Friend,Father,299,3.0,3.0,2.0,3.0,278.0,21.0,0.0,4018.0,582.3666622,3.74749499,0.783767535,14360.87081,193834.4737,0.0,0.0
